,logpred
6730582,3.9027623874611597
5132940,4.682734249496325
3130957,3.891307682172734
11461422,5.222421355715859
17922370,5.301411031414318
9919959,4.953613103495384
3181346,6.215024044318582
16553448,4.312463267946005
215560,4.35347331278311
20285620,4.84813973766491
18357865,5.133184809184272
14858885,4.136288207395967
1300859,4.665001477538045
1221511,5.904467155237344
9425902,4.6770505223766525
19244084,5.063577185475724
13361661,5.360359671585565
2640467,5.588283052488463
4469082,5.1785899397573365
17095323,5.299188591121854
7096220,5.014484999881622
5536512,5.584832561456711
14249249,5.458139350899575
12051116,4.109195565222771
19701644,3.9247286118997633
11582842,5.669020775547509
11460993,5.098282453553205
18971467,6.235631532808512
4233561,4.788741098240808
5279812,5.0905340511553545
52517,4.538483401866498
47794,5.359684829731295
13822228,4.3041673519740185
14497153,3.7854938567233254
13884253,4.106580191360521
2019877,4.1829693357966
12870891,4.24886478982103
4052930,4.5446708263590665
17679822,4.670361858093371
15499457,4.297269081414239
19801154,5.327560357273748
15189425,5.110129990535128
13495619,4.347776714402402
34178,4.110684511924156
4998054,5.826003706023941
18673412,4.003762450109775
15973942,4.593985651007934
18491910,4.45927687795994
13044664,3.9677954099683066
16121077,4.665565641027226
20811403,5.724907182200464
16161991,4.480793574943525
4163211,4.865970140547395
2735657,6.4004042645269585
13061371,4.634985803973265
9489316,4.078662314744039
20788646,5.161923588777709
20835690,5.715901514829062
18994326,5.237832596870123
14693893,6.116383745172787
12591975,5.114722691400416
5750317,4.206361574150126
7956484,4.572175799039125
15132699,4.387439616508766
13698359,4.423135230202165
9747059,3.504700449675614
5851481,4.723876408941092
4593316,4.718227963448848
9788672,4.12497409258365
17585689,5.064695944316588
6066713,5.664975801691814
16895588,4.382170876983548
4469114,4.522754357747272
7514024,4.2709943139785
12890964,4.311671681371778
6238700,4.985999041215371
20723274,4.389393225394291
13912630,4.839885781717648
14073177,4.228151782371317
17989198,5.1902799459392694
271128,5.305573001672417
11623517,5.024100718176307
8257637,4.09913672748854
16788137,4.3155723738989735
8680648,3.922885923007498
12643899,4.972344027947291
17409479,3.965755197423969
2560924,4.565340182856795
18577648,4.583419085301266
15130681,4.884843394458463
7526715,4.580149826224622
3804690,5.200886772532345
13676547,4.47094425320996
13741819,5.872834615876465
9596212,6.621239849950676
10122309,4.830908738863852
13538174,5.261435566320699
13885238,6.396515857981425
17892659,4.381359197724954
62712,4.056558340315477
8534395,5.579879479258533
3727560,4.57741748574019
14947497,5.679452436163428
16970733,4.271216461321798
19029969,4.135685439725372
19134814,3.966815268747962
17037199,5.022030291417451
11987072,5.11607321781791
18061566,4.578152781070806
958288,4.16065290785274
3811926,4.877589222903635
597668,4.346410302352786
5470363,4.370662571857707
14484192,5.570012068432217
4573458,4.953406890239935
1525137,4.9679253873183535
6247330,4.673057477400266
16822398,6.186815632781643
5619212,4.438091423341511
66740,4.963096142588465
7308927,4.860945110702221
9231212,4.126153027696306
5082818,4.254555388725142
2074833,4.5697250091221795
13771172,4.4751151055129945
10116081,4.2331569752914175
2144319,5.628922078161922
15715485,4.345183743586274
3999628,3.968979230228092
6572020,5.508462511837334
7361457,4.333869890336769
5193689,5.650067019461226
957002,5.18011580789517
17444964,4.254919003991999
20303867,4.93404372283686
7129972,4.515512298468751
17994055,3.997329869629918
17211583,4.403361139660736
15111292,5.144093902848995
707658,5.049285110493783
6098975,4.471339998822723
5749181,3.9503400274117677
292047,4.797280356394603
1182372,4.4533992220091205
18483473,5.599805051325471
4379307,5.000433680002216
19226915,4.377325887316068
5422197,6.4822609728494776
19036532,5.492155939629501
8323683,4.465218230291564
17497608,4.071076047514309
12792631,5.1856499500003475
14014127,4.267623884371377
15462208,5.492197282828818
3363364,5.156356974996864
16357148,3.849869833331609
20397022,5.37569995963116
20185106,5.370028312780011
15805916,4.820020185891962
5196322,5.055524222570516
17702222,4.843636102214599
20996070,6.3775820103560745
1913884,5.88243556813421
14812838,5.960864629883007
7647998,4.824795438331723
18602201,4.142233976461242
18395931,5.152499688670371
17371032,5.431042491953043
17860,5.941010766109576
10684506,4.379662198702637
15734774,4.200583766143395
18004987,5.635582053434523
13514298,4.70647619141336
16497096,4.777050193464863
17303477,4.849003211657741
16393298,4.181657651160896
17821234,5.358952377864973
6103791,4.926701652639997
181522,4.943091237439545
2495047,4.781595760192583
13660815,4.117292798010957
5892733,5.260866715569177
16806095,4.768506128870415
6716872,4.35022132782279
16273796,5.3482904321682465
10405694,4.36442877338016
9412913,4.701758947594418
4579780,6.06099943722667
11912865,5.046024597556522
13915340,5.1287166305905005
4956016,4.780770197738059
12535687,3.8657385301987532
10299331,4.256075313318854
4914460,3.8859832028052974
14162034,4.756772157331947
1179080,5.119800698046335
5040923,5.164259020900149
18808916,5.834442499263422
20660511,4.468960651589969
3208747,5.049670116355057
5736925,3.3815820959661833
10701027,4.167582259760403
20147537,5.569324937476207
8781629,4.331209038812435
497264,4.658018880148795
13764162,5.999535144626769
12473173,4.658796921214212
17683242,4.525648689379675
10155003,4.962508537513143
13450333,5.591016029703133
13369452,4.648847454964236
16164200,3.9255332480607468
6326704,4.147101005827311
20618037,5.443717160907524
11102571,4.834490005082376
20299199,4.397109528349678
18060096,3.8328329398079606
10655259,5.650955027134166
14485109,4.178731827145494
13069989,5.09398227332374
4547353,4.511062005559334
15772432,5.144425548297348
12611182,6.237120364381372
1569823,5.578076317040227
11494320,4.658652842588588
389482,4.522887054394743
12197932,5.15986482449748
7860743,4.071907094618435
20553807,4.619614436009806
6520190,4.669860918303573
13882858,4.200983356949772
2080709,3.227784749915897
15009875,4.88882692607078
10167371,4.231378581824694
17448533,5.062945348088002
669842,4.722883400289329
15249726,3.9170589641152667
11552845,4.901938833764295
5506438,4.859035807652491
10312480,4.654538079536786
236226,4.566129862982102
542067,5.024365625929062
4629981,4.411282155134484
8669406,6.10206332283759
16756337,4.315778993713059
13031525,3.8347916504613027
12093704,4.561127220924825
13396450,5.084329513419331
12067200,4.1922745322886215
17777174,4.137843186580029
12130236,4.715995942126434
10985734,5.234857111245633
6384741,5.112955959513323
3310126,5.768850583383666
2872288,5.393537743614949
1909177,4.5246346340150465
5856783,4.172948870365996
13048027,4.17921295314411
13395595,4.2474254207014965
15325058,4.945176998548488
7914711,5.783498353957685
15078871,4.86419918255146
19311485,4.618191068214537
14572699,4.927755148690276
1909933,4.4890027647636
19653917,4.388374987928147
956313,4.27915936741089
5946840,5.644119927064837
6865222,4.71121783614067
52549,4.7333192608693295
3380546,5.659079043739319
20255529,4.750531241035732
5683045,4.466042078797015
13959620,4.677475928918605
837045,4.990079584710161
14403547,4.203933663017738
8423666,5.240944303048509
3800675,3.974888949688735
1630073,4.459580768067804
13082605,4.2528860972321105
10703161,4.711578849277695
8301552,5.218127141401883
4461909,3.9151962536158726
14759973,4.727245264779124
14220046,5.339967052824528
17751338,4.456909851276
4978972,4.558715578164386
2416016,4.8869275952555755
18670410,6.4000218593304945
11619278,5.384657716029523
16216301,5.122411054569629
14589774,4.782984961273242
5163125,5.020986778998722
580061,4.60535048920431
7659180,4.884204017499758
15910630,5.310278131597526
17980815,4.7817914405760655
3199703,4.350536189713206
17015819,4.1393599895178985
10614949,4.964518029886137
130665,4.898105813164407
13138261,4.76072236115628
12230474,4.355957250993953
7750435,3.6920985141160316
8421771,5.00882449056739
6165516,6.086063962114332
12965883,5.347852155903736
8139311,4.453681533954275
8298186,4.927325290014006
9532435,5.361648438142859
16320197,4.12026071892557
16376837,4.974817181196322
12053427,4.230001553085017
3457722,4.440725554252975
7900722,5.039160503332347
12681691,5.326338207837231
16601908,3.984109583064552
18802366,4.500056836031582
16141427,5.212219455407375
5659417,3.8673097907683225
17450001,4.638964511851275
15940642,4.364939109537842
16369552,4.63836796687998
4950638,3.9497827687712954
14556070,4.1214473229036015
11254989,4.871186079005103
9052018,5.0372754329917955
12876170,5.434872570012648
15880475,5.209303485720586
20459818,4.422281471579212
17640554,5.621998952673888
41609,3.9748742874299876
15215720,4.555495297218129
13728702,5.629175617192118
20815854,4.786458420755761
7672817,4.815086962429322
4352013,4.319373254673455
16744108,5.316528669602058
17234729,5.223038088309835
4639,4.613039797858622
15851308,4.228432178203809
3487768,4.728533221852591
1468342,3.998245140692949
14121045,4.102511004062505
2694647,3.8230962924623437
3749631,5.511070689569738
20956017,4.724954737839793
6278217,4.19105307919881
14332210,4.524863001719575
10728788,3.6923174253185413
17404097,4.522450612533957
19713115,3.8645748533773268
20979941,4.241989147280187
13829927,5.0475486162359395
14195878,3.954909828475305
13555468,5.27439571851172
11627443,5.813637991380194
11851536,5.422017593687714
6378495,4.149425507527969
10566628,5.253247250536842
13571116,5.267102710373503
8469363,4.769857390826415
13641112,4.727993498077986
20187779,5.529686272188535
10088612,5.606755144979239
19291771,4.231544271379339
17049365,4.841366215522741
1620039,4.42540826522813
4729656,4.511860829387379
3758587,4.412177384864765
7808003,4.673214293784583
17880196,4.9497358149352895
20976275,4.611797908448363
4276508,4.72568434903246
13547301,4.396834169458388
10059646,4.836441013895895
1187671,4.545325653597841
18658186,4.873601058995921
18038438,4.506899558438701
18669180,4.691581962006548
3553679,5.231391423627149
9363284,4.423654293154537
7482970,4.800462024924825
18198955,4.0018157313982465
363320,4.147222093711964
12583393,4.6420765996482505
6221367,5.168768532721822
1525823,5.048702858542173
15203608,3.494662504973362
17930965,4.869408027804855
18493752,4.001438329246495
15370657,5.392976699096266
10137835,5.405486472132822
311240,4.562471800709084
7054687,3.753788014250377
7745691,4.985064624049104
20820229,4.84134051374497
16166003,4.157163928943256
15056254,4.206724497080346
14473750,4.154696101108432
3545207,5.195418133256257
12706575,6.322387585170795
15314886,4.529434176787036
7369427,5.164161854670138
13510678,5.057352322005051
3395238,5.115104089676265
13415850,4.181886697657249
15603371,4.183262207118252
6006021,4.647060722127518
14142263,4.727637784621838
11421711,5.334840410516622
13312359,4.919013594127303
7340055,3.9663732316538893
4099994,4.199334638308904
13837100,4.4592600467910195
18385472,4.1710632564086
10585707,4.683526461995447
15022194,4.947393433416643
5158133,4.537170900096464
15148487,4.3248153915714775
1249349,4.731043044945529
12005195,5.048848987806702
2135317,4.9814501564051605
16299079,5.398311985624109
12041223,4.7394240925699345
18309683,4.5207594520031735
4799839,4.807051384354289
6048583,5.459180632765155
13418404,5.343306450327572
8592757,4.744526291514038
16437127,5.215366246775682
13924243,5.336926716798288
19621610,4.475446894663614
9492893,5.615244668000491
17930188,4.744683434910833
25354,5.181529900771503
5580872,4.573974039324974
15771318,4.278176814332944
16839733,5.866346332643081
5681790,4.873367632427556
9995220,5.472084547853652
13816082,4.631913185110642
17423684,4.6002919587356415
19562997,4.789436815164555
1454906,4.758815239017336
18433781,5.272292293941229
9780406,5.535834393649787
4104344,5.3027823812881305
5412487,4.681115205983125
16914400,4.715983894133673
15484538,4.930320708520655
17832768,4.834970775792645
16276965,4.915224213433005
790679,4.601075017685016
15400940,5.393563989510584
3664261,5.181926697547054
20696488,4.752233764444173
13478984,4.428628558215307
17233781,4.533279570385713
15130334,4.025355686844329
19098055,4.962202983844502
3672455,4.922669787361086
19503477,6.035705807245718
10767934,4.405631926873591
20785600,4.2168227931140025
15354388,3.7814221730132713
13245086,5.258635344777349
3753360,4.230545171784231
12522664,5.811706094087524
20633075,4.019516032719631
599336,4.038101111822381
911867,5.238226205637508
16423080,5.000991466066523
7305605,4.70714147095376
16353465,4.248222595810628
19840462,4.74114419008372
16925647,6.046705976963377
10002640,5.014353688886007
17590056,5.062182286222215
16312981,5.18157871596405
12419487,5.040003140955094
11131234,4.121879109085373
9425922,4.542490233813323
11866222,5.020260496931504
9165203,4.325492255513826
11756047,4.6288805439027065
15657331,5.324574206561474
10857330,6.065203296087453
16426795,5.019860163910029
71504,4.469219860353152
9220308,6.146570392001861
5823337,5.745811998030324
4307812,4.354816801828397
11100541,4.848172435638342
7297902,5.109232429784844
10769175,4.954764297697773
1236639,4.671995468672738
13415984,5.247828673066385
12048,4.076757682853248
15123918,5.192970760508005
3391743,5.0778008767619625
15178955,5.461024496855661
11421259,4.469992340963185
11412104,4.591713280398559
11602485,4.449392207679195
13564011,5.1563178277787864
13848002,5.051692206914957
6462136,4.840127367113754
8162607,3.9868314643433638
11963660,4.6423217711992555
1802185,5.000503646593156
19267482,5.222918870068344
15665276,5.269000461516206
18096626,5.3852080277553664
13556556,4.7858836934647
1894440,5.057502152772217
15131624,4.698571743623978
14631114,4.6118965257758395
15232621,4.301148679552818
158913,4.7186903362254
15916518,4.7347394764733775
15144948,5.993946168152746
701461,4.648406607607133
16777576,4.707166092503672
6835677,5.370624312410142
17111978,5.114199707275825
6914846,5.126957316282332
604913,4.770844671654223
7665091,4.8063963683752755
18837076,5.102624547484502
18068962,5.2056746056878564
12287479,5.2319368898126815
9822635,5.072777434649911
6800071,5.266935025574335
4232455,4.607477848571346
19958302,4.565089355739011
11759052,4.273127178626331
11068163,4.203891877236796
13016230,5.573755612162357
